,Locations,longitude,latitude,formatted_address,full_details,success_geocode,match_found_geocode
0,"African Leadership College, Mauritius",57.5624505,-20.1020349,"21001, Powder Mill Road, Pamplemousses, Mauritius","[{'address_components': [{'long_name': 'Pamplemousses', 'short_name': 'Pamplemousses', 'types': ['locality', 'political']}, {'long_name': 'Pamplemousses District', 'short_name': 'Pamplemousses District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': '21001, Powder Mill Road, Pamplemousses, Mauritius', 'geometry': {'location': {'lat': -20.1020349, 'lng': 57.5624505}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -20.1006859197085, 'lng': 57.56379948029151}, 'southwest': {'lat': -20.10338388029151, 'lng': 57.56110151970849}}}, 'place_id': 'ChIJH5zKpSJVfCER-pO-NMCe2zs', 'plus_code': {'compound_code': 'VHX6+5X Pamplemousses, Mauritius', 'global_code': '5HFVVHX6+5X'}, 'types': ['establishment', 'point_of_interest', 'university']}]",True,1
1,Mahogany Shopping Promenade,57.5767628,-20.0996369,"Beau Plan Pamplemousses MU, Pamplemousses 21001, Mauritius","[{'address_components': [{'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}, {'long_name': 'Pamplemousses', 'short_name': 'Pamplemousses', 'types': ['locality', 'political']}, {'long_name': 'Pamplemousses District', 'short_name': 'Pamplemousses District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': '21001', 'short_name': '21001', 'types': ['postal_code']}], 'formatted_address': 'Beau Plan Pamplemousses MU, Pamplemousses 21001, Mauritius', 'geometry': {'location': {'lat': -20.0996369, 'lng': 57.5767628}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -20.0982879197085, 'lng': 57.5781117802915}, 'southwest': {'lat': -20.1009858802915, 'lng': 57.57541381970849}}}, 'place_id': 'ChIJp8DsebZVfCERj0F5hIsmif0', 'plus_code': {'compound_code': 'WH2G+4P Pamplemousses, Mauritius', 'global_code': '5HFVWH2G+4P'}, 'types': ['establishment', 'point_of_interest', 'shopping_mall']}]",True,1
2,Port Louis,57.5012222,-20.1608912,"Port Louis, Mauritius","[{'address_components': [{'long_name': 'Port Louis', 'short_name': 'Port Louis', 'types': ['locality', 'political']}, {'long_name': 'Port Louis District', 'short_name': 'Port Louis District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'Port Louis, Mauritius', 'geometry': {'bounds': {'northeast': {'lat': -20.124287, 'lng': 57.5659989}, 'southwest': {'lat': -20.2016751, 'lng': 57.42755409999999}}, 'location': {'lat': -20.1608912, 'lng': 57.5012222}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -20.124287, 'lng': 57.5659989}, 'southwest': {'lat': -20.2016751, 'lng': 57.42755409999999}}}, 'place_id': 'ChIJ7wHWQUlQfCERPbu9kWwYxf0', 'types': ['locality', 'political']}]",True,1
3,Pamplemousses,57.57592599999999,-20.1136008,"Pamplemousses District, Mauritius","[{'address_components': [{'long_name': 'Pamplemousses District', 'short_name': 'Pamplemousses District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'Pamplemousses District, Mauritius', 'geometry': {'bounds': {'northeast': {'lat': -20.0033251, 'lng': 57.6492311}, 'southwest': {'lat': -20.1971129, 'lng': 57.491116}}, 'location': {'lat': -20.1136008, 'lng': 57.57592599999999}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -20.0033251, 'lng': 57.6492311}, 'southwest': {'lat': -20.1971129, 'lng': 57.491116}}}, 'place_id': 'ChIJs1L5hfhUfCERYCB68NLKU6c', 'types': ['administrative_area_level_1', 'political']}]",True,1
4,Grand baie,57.5816352,-20.0089204,"Grand Baie, Mauritius","[{'address_components': [{'long_name': 'Grand Baie', 'short_name': 'Grand Baie', 'types': ['locality', 'political']}, {'long_name': 'Rivière du Rempart District', 'short_name': 'Rivière du Rempart District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'Grand Baie, Mauritius', 'geometry': {'bounds': {'northeast': {'lat': -19.9882718, 'lng': 57.61205599999999}, 'southwest': {'lat': -20.0350478, 'lng': 57.5513649}}, 'location': {'lat': -20.0089204, 'lng': 57.5816352}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -19.9882718, 'lng': 57.61205599999999}, 'southwest': {'lat': -20.0350478, 'lng': 57.5513649}}}, 'place_id': 'ChIJ2269OXerfSERcd_ausyqcLQ', 'types': ['locality', 'political']}]",True,1
5,Flic en flac,57.36342359999999,-20.2995348,"Flic En Flac Beach, Mauritius","[{'address_components': [{'long_name': 'Flic En Flac Beach', 'short_name': 'Flic En Flac Beach', 'types': ['establishment', 'natural_feature']}, {'long_name': 'Rivière Noire District', 'short_name': 'Rivière Noire District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'Flic En Flac Beach, Mauritius', 'geometry': {'bounds': {'northeast': {'lat': -20.2750295, 'lng': 57.37318029999999}, 'southwest': {'lat': -20.3180271, 'lng': 57.3625159}}, 'location': {'lat': -20.2995348, 'lng': 57.36342359999999}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -20.2750295, 'lng': 57.37318029999999}, 'southwest': {'lat': -20.3180271, 'lng': 57.3625159}}}, 'place_id': 'ChIJJzYqH3xBfCERVSO2RZTiJp4', 'types': ['establishment', 'natural_feature']}, {'address_components': [{'long_name': 'Flic en Flac', 'short_name': 'Flic en Flac', 'types': ['locality', 'political']}, {'long_name': 'Rivière Noire District', 'short_name': 'Rivière Noire District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'Flic en Flac, Mauritius', 'geometry': {'bounds': {'northeast': {'lat': -20.2609811, 'lng': 57.4057538}, 'southwest': {'lat': -20.3180013, 'lng': 57.3626443}}, 'location': {'lat': -20.2789674, 'lng': 57.37228640000001}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -20.2609811, 'lng': 57.4057538}, 'southwest': {'lat': -20.3180013, 'lng': 57.3626443}}}, 'place_id': 'ChIJScXxd19BfCERxiMo1SakyMc', 'types': ['locality', 'political']}]",True,2
6,Beau bassin,57.468383,-20.2230305,"Beau Bassin-Rose Hill, Mauritius","[{'address_components': [{'long_name': 'Beau Bassin-Rose Hill', 'short_name': 'Beau Bassin-Rose Hill', 'types': ['locality', 'political']}, {'long_name': 'Plaines Wilhems District', 'short_name': 'Plaines Wilhems District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'Beau Bassin-Rose Hill, Mauritius', 'geometry': {'bounds': {'northeast': {'lat': -20.1898768, 'lng': 57.48024589999999}, 'southwest': {'lat': -20.2640861, 'lng': 57.44771590000001}}, 'location': {'lat': -20.2230305, 'lng': 57.468383}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -20.1898768, 'lng': 57.48024589999999}, 'southwest': {'lat': -20.2640861, 'lng': 57.44771590000001}}}, 'place_id': 'ChIJnQ7b2TFbfCERzP0FIKnbRvc', 'types': ['locality', 'political']}]",True,1
7,"Village Moka, Mauritius",57.502332,-20.2195243,"Moka, Mauritius","[{'address_components': [{'long_name': 'Moka', 'short_name': 'Moka', 'types': ['locality', 'political']}, {'long_name': 'Moka District', 'short_name': 'Moka District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'Moka, Mauritius', 'geometry': {'bounds': {'northeast': {'lat': -20.2121464, 'lng': 57.53708469999999}, 'southwest': {'lat': -20.2400873, 'lng': 57.4788649}}, 'location': {'lat': -20.2195243, 'lng': 57.502332}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -20.2121464, 'lng': 57.53708469999999}, 'southwest': {'lat': -20.2400873, 'lng': 57.4788649}}}, 'place_id': 'ChIJS3A2qvRafCERK05xjpCreJU', 'types': ['locality', 'political']}]",True,1
8,"SSRN Hospital, Pamplemousses",57.55929210000001,-20.0966988,"B18, Mauritius","[{'address_components': [{'long_name': 'B18', 'short_name': 'B18', 'types': ['route']}, {'long_name': 'Pamplemousses District', 'short_name': 'Pamplemousses District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'B18, Mauritius', 'geometry': {'location': {'lat': -20.0966988, 'lng': 57.55929210000001}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -20.0953498197085, 'lng': 57.56064108029151}, 'southwest': {'lat': -20.0980477802915, 'lng': 57.5579431197085}}}, 'place_id': 'ChIJxcHRf3lUfCERWIH9dDyP8-k', 'plus_code': {'compound_code': 'WH35+8P Pamplemousses, Mauritius', 'global_code': '5HFVWH35+8P'}, 'types': ['establishment', 'health', 'hospital', 'point_of_interest']}]",True,1
9,Grand Gaube,57.6694082,-20.014212,"Grand Gaube, Mauritius","[{'address_components': [{'long_name': 'Grand Gaube', 'short_name': 'Grand Gaube', 'types': ['locality', 'political']}, {'long_name': 'Rivière du Rempart District', 'short_name': 'Rivière du Rempart District', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Mauritius', 'short_name': 'MU', 'types': ['country', 'political']}], 'formatted_address': 'Grand Gaube, Mauritius', 'geometry': {'bounds': {'northeast': {'lat': -20.0041563, 'lng': 57.68435030000001}, 'southwest': {'lat': -20.0216772, 'lng': 57.65784659999999}}, 'location': {'lat': -20.014212, 'lng': 57.6694082}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -20.0041563, 'lng': 57.68435030000001}, 'southwest': {'lat': -20.0216772, 'lng': 57.65784659999999}}}, 'place_id': 'ChIJsx6s7usAfSEROKsPoK2Gl-Y', 'types': ['locality', 'political']}]",True,1
