Id,Origin,Destination,Transits 1
1,"African Leadership College, Mauritius",Mahogany Shopping Promenade,
2,"African Leadership College, Mauritius",Port Louis,Mahogany Shopping Promenade
3,"African Leadership College, Mauritius",Pamplemousses,Mahogany Shopping Promenade
4,"African Leadership College, Mauritius",Grand baie,Mahogany Shopping Promenade
5,"African Leadership College, Mauritius",Flic en flac,Port Louis
6,"African Leadership College, Mauritius",Beau bassin,Port Louis
7,"African Leadership College, Mauritius","Village Moka, Mauritius",Mahogany Shopping Promenade
8,"African Leadership College, Mauritius","SSRN Hospital, Pamplemousses",
9,"African Leadership College, Mauritius",Beau Bassin Rose Hill,Port Louis
10,"African Leadership College, Mauritius",Quatre Bornes,Beau Bassin Rose Hill
11,"African Leadership College, Mauritius","Village Moka, Mauritius",Port Louis
12,"African Leadership College, Mauritius","Bagatelle Mall, Moka",Port Louis
13,"African Leadership College, Mauritius",Grand Gaube,Piton de la petite rivière noire
14,"African Leadership College, Mauritius",Grand Gaube,Pamplemousses
15,"African Leadership College, Mauritius",Mont Choisy,"SSRN Hospital, Pamplemousses"
16,"African Leadership College, Mauritius",Mont Choisy,Grand baie
17,"African Leadership College, Mauritius",Curepipe,Rose Hill
